ip.version,ip.hdr_len,ip.id,ip.flags,ip.flags.rb,ip.flags.df,ip.flags.mf,ip.frag_offset,ip.ttl,ip.proto,ip.checksum,ip.src,ip.dst,ip.len,ip.dsfield,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.hdr_len,tcp.flags,tcp.flags.fin,tcp.flags.syn,tcp.flags.reset,tcp.flags.push,tcp.flags.ack,tcp.flags.urg,tcp.flags.cwr,tcp.window_size,tcp.checksum,tcp.urgent_pointer,tcp.time_delta,tcp.stream,frame.time_relative,frame.len,stream_key,average_time_delta,std_time_delta,average_ttl,std_ttl,average_len,std_len,os
4,20,0x6a4f,64,0,1,0,0,64,6,0x4bff,10.100.102.8,13.107.6.171,40,0,41996,443,455255,215042,0,20,16,0,0,0,0,1,0,0,2765,0x849c,0,4.9e-05,12,266.156875,54,81,2.2906698,7.2435073063142825,64.0,0.0,478.4,1088.5762567072031,Linux
4,20,0x6a50,64,0,1,0,0,64,6,0x4bfe,10.100.102.8,13.107.6.171,40,0,41996,443,455255,215264,0,20,16,0,0,0,0,1,0,0,2765,0x849c,0,8.3e-05,12,266.205989,54,81,2.2906698,7.2435073063142825,64.0,0.0,478.4,1088.5762567072031,Linux
4,20,0x6a51,64,0,1,0,0,64,6,0x3f40,10.100.102.8,13.107.6.171,3301,0,41996,443,455255,215264,3261,20,24,0,0,0,1,1,0,0,2765,0x9159,0,22.906053,12,289.112042,3315,81,2.2906698,7.2435073063142825,64.0,0.0,478.4,1088.5762567072031,Linux
4,20,0x6a54,64,0,1,0,0,64,6,0x4607,10.100.102.8,13.107.6.171,1563,0,41996,443,458516,215264,1523,20,24,0,0,0,1,1,0,0,2765,0x8a8f,0,0.000377,12,289.112419,1577,81,2.2906698,7.2435073063142825,64.0,0.0,478.4,1088.5762567072031,Linux
4,20,0x6a56,64,0,1,0,0,64,6,0x4bf8,10.100.102.8,13.107.6.171,40,0,41996,443,460039,215310,0,20,16,0,0,0,0,1,0,0,2765,0x849c,0,2.2e-05,12,289.16087,54,81,2.2906698,7.2435073063142825,64.0,0.0,478.4,1088.5762567072031,Linux
4,20,0x6a57,64,0,1,0,0,64,6,0x4bf7,10.100.102.8,13.107.6.171,40,0,41996,443,460039,216695,0,20,16,0,0,0,0,1,0,0,2788,0x849c,0,6.1e-05,12,289.622324,54,81,2.2906698,7.2435073063142825,64.0,0.0,478.4,1088.5762567072031,Linux
4,20,0x6a58,64,0,1,0,0,64,6,0x4bf6,10.100.102.8,13.107.6.171,40,0,41996,443,460039,224925,0,20,16,0,0,0,0,1,0,0,2916,0x849c,0,3.8e-05,12,289.623228,54,81,2.2906698,7.2435073063142825,64.0,0.0,478.4,1088.5762567072031,Linux
4,20,0x6a59,64,0,1,0,0,64,6,0x4bf5,10.100.102.8,13.107.6.171,40,0,41996,443,460039,233155,0,20,16,0,0,0,0,1,0,0,3045,0x849c,0,9e-06,12,289.623254,54,81,2.2906698,7.2435073063142825,64.0,0.0,478.4,1088.5762567072031,Linux
4,20,0x6a5a,64,0,1,0,0,64,6,0x4bf4,10.100.102.8,13.107.6.171,40,0,41996,443,460039,233413,0,20,16,0,0,0,0,1,0,0,3045,0x849c,0,3e-06,12,289.62326,54,81,2.2906698,7.2435073063142825,64.0,0.0,478.4,1088.5762567072031,Linux
4,20,0x6a5b,64,0,1,0,0,64,6,0x4bf3,10.100.102.8,13.107.6.171,40,0,41996,443,460039,233451,0,20,16,0,0,0,0,1,0,0,3045,0x849c,0,3e-06,12,289.623265,54,81,2.2906698,7.2435073063142825,64.0,0.0,478.4,1088.5762567072031,Linux
4,20,0x6a5c,64,0,1,0,0,64,6,0x3f05,10.100.102.8,13.107.6.171,3349,0,41996,443,460039,233451,3309,20,24,0,0,0,1,1,0,0,3045,0x9189,0,6.477462,12,296.100727,3363,82,1.4877095714285713,2.644214220884398,64.0,0.0,1267.2857142857142,1483.3529265693667,Linux
4,20,0x6a5f,64,0,1,0,0,64,6,0x48b7,10.100.102.8,13.107.6.171,864,0,41996,443,463348,233451,824,20,24,0,0,0,1,1,0,0,3045,0x87d4,0,0.000554,12,296.101281,878,82,1.4877095714285713,2.644214220884398,64.0,0.0,1267.2857142857142,1483.3529265693667,Linux
4,20,0x6a60,64,0,1,0,0,64,6,0x4bee,10.100.102.8,13.107.6.171,40,0,41996,443,464172,233645,0,20,16,0,0,0,0,1,0,0,3045,0x849c,0,2.6e-05,12,296.173068,54,82,1.4877095714285713,2.644214220884398,64.0,0.0,1267.2857142857142,1483.3529265693667,Linux
4,20,0x6a61,64,0,1,0,0,64,6,0x3f30,10.100.102.8,13.107.6.171,3301,0,41996,443,464172,233645,3261,20,24,0,0,0,1,1,0,0,3045,0x9159,0,3.935309,12,300.108377,3315,82,1.4877095714285713,2.644214220884398,64.0,0.0,1267.2857142857142,1483.3529265693667,Linux
4,20,0x6a64,64,0,1,0,0,64,6,0x4625,10.100.102.8,13.107.6.171,1517,0,41996,443,467433,233645,1477,20,24,0,0,0,1,1,0,0,3045,0x8a61,0,0.000504,12,300.108881,1531,82,1.4877095714285713,2.644214220884398,64.0,0.0,1267.2857142857142,1483.3529265693667,Linux
4,20,0x6a66,64,0,1,0,0,64,6,0x4be8,10.100.102.8,13.107.6.171,40,0,41996,443,468910,234033,0,20,16,0,0,0,0,1,0,0,3068,0x849c,0,9.6e-05,12,300.556015,54,82,1.4877095714285713,2.644214220884398,64.0,0.0,1267.2857142857142,1483.3529265693667,Linux
4,20,0x6a67,64,0,1,0,0,64,6,0x4be7,10.100.102.8,13.107.6.171,40,0,41996,443,468910,234071,0,20,16,0,0,0,0,1,0,0,3068,0x849c,0,1.6e-05,12,300.556069,54,82,1.4877095714285713,2.644214220884398,64.0,0.0,1267.2857142857142,1483.3529265693667,Linux
4,20,0x1609,64,0,1,0,0,64,6,0xfc18,10.100.102.8,212.29.228.16,60,0,39198,443,0,0,0,40,2,0,1,0,0,0,0,0,29200,0x28c9,0,0.0,14,11.492086,74,84,4.8823694,15.424437713328167,64.0,0.0,144.6,300.09598464491324,Linux
4,20,0x160a,64,0,1,0,0,64,6,0xfc1f,10.100.102.8,212.29.228.16,52,0,39198,443,1,1,0,32,16,0,0,0,0,1,0,0,29312,0x28c1,0,2.5e-05,14,11.500597,66,84,4.8823694,15.424437713328167,64.0,0.0,144.6,300.09598464491324,Linux
4,20,0x160b,64,0,1,0,0,64,6,0xfa19,10.100.102.8,212.29.228.16,569,0,39198,443,1,1,517,32,24,0,0,0,1,1,0,0,29312,0x2ac6,0,0.000149,14,11.500746,583,84,4.8823694,15.424437713328167,64.0,0.0,144.6,300.09598464491324,Linux
4,20,0x160c,64,0,1,0,0,64,6,0xfc1d,10.100.102.8,212.29.228.16,52,0,39198,443,518,2897,0,32,16,0,0,0,0,1,0,0,35072,0x28c1,0,1.5e-05,14,11.511979,66,84,4.8823694,15.424437713328167,64.0,0.0,144.6,300.09598464491324,Linux
4,20,0x160d,64,0,1,0,0,64,6,0xfc1c,10.100.102.8,212.29.228.16,52,0,39198,443,518,4345,0,32,16,0,0,0,0,1,0,0,37888,0x28c1,0,6e-06,14,11.511996,66,84,4.8823694,15.424437713328167,64.0,0.0,144.6,300.09598464491324,Linux
4,20,0x160e,64,0,1,0,0,64,6,0xfc1b,10.100.102.8,212.29.228.16,52,0,39198,443,518,4970,0,32,16,0,0,0,0,1,0,0,40832,0x28c1,0,1e-05,14,11.512228,66,84,4.8823694,15.424437713328167,64.0,0.0,144.6,300.09598464491324,Linux
4,20,0x160f,64,0,1,0,0,64,6,0xfbda,10.100.102.8,212.29.228.16,116,0,39198,443,518,4970,64,32,24,0,0,0,1,1,0,0,40832,0x2901,0,0.000637,14,11.512865,130,84,4.8823694,15.424437713328167,64.0,0.0,144.6,300.09598464491324,Linux
4,20,0x1610,64,0,1,0,0,64,6,0xf8b8,10.100.102.8,212.29.228.16,917,0,39198,443,582,4970,865,32,24,0,0,0,1,1,0,0,40832,0x2c22,0,0.000125,14,11.51299,931,84,4.8823694,15.424437713328167,64.0,0.0,144.6,300.09598464491324,Linux
4,20,0x1611,64,0,1,0,0,64,6,0xfc18,10.100.102.8,212.29.228.16,52,0,39198,443,1447,5709,0,32,16,0,0,0,0,1,0,0,43776,0x28c1,0,0.041654,14,11.563393,66,84,4.8823694,15.424437713328167,64.0,0.0,144.6,300.09598464491324,Linux
4,20,0x1612,64,0,1,0,0,64,6,0xfc17,10.100.102.8,212.29.228.16,52,0,39198,443,1446,5709,0,32,16,0,0,0,0,1,0,0,43776,0x28c1,0,48.781073,14,60.344466,66,84,4.8823694,15.424437713328167,64.0,0.0,144.6,300.09598464491324,Linux
4,20,0x1613,64,0,1,0,0,64,6,0xfc16,10.100.102.8,212.29.228.16,52,0,39198,443,1446,5709,0,32,16,0,0,0,0,1,0,0,43776,0x28c1,0,45.045664,14,105.400431,66,85,16.21032966666667,25.03350551364144,64.0,0.0,0.0,0.0,Linux
4,20,0x1614,64,0,1,0,0,64,6,0xfc15,10.100.102.8,212.29.228.16,52,0,39198,443,1447,5710,0,32,16,0,0,0,0,1,0,0,43776,0x28c1,0,0.040801,14,131.616423,66,85,16.21032966666667,25.03350551364144,64.0,0.0,0.0,0.0,Linux
4,20,0x1615,64,0,1,0,0,64,6,0xfc14,10.100.102.8,212.29.228.16,52,0,39198,443,1447,5710,0,32,17,1,0,0,0,1,0,0,43776,0x28c1,0,3.544524,14,135.160947,66,85,16.21032966666667,25.03350551364144,64.0,0.0,0.0,0.0,Linux
4,20,0xc32f,64,0,1,0,0,64,6,0x4ef2,10.100.102.8,212.29.228.16,60,0,39200,443,0,0,0,40,2,0,1,0,0,0,0,0,29200,0x28c9,0,0.0,15,11.492152,74,86,4.8826467000000005,15.425041897145261,64.0,0.0,144.0,298.49734783858077,Linux
4,20,0xc330,64,0,1,0,0,64,6,0x4ef9,10.100.102.8,212.29.228.16,52,0,39200,443,1,1,0,32,16,0,0,0,0,1,0,0,29312,0x28c1,0,6.5e-05,15,11.500354,66,86,4.8826467000000005,15.425041897145261,64.0,0.0,144.0,298.49734783858077,Linux
4,20,0xc331,64,0,1,0,0,64,6,0x4cf3,10.100.102.8,212.29.228.16,569,0,39200,443,1,1,517,32,24,0,0,0,1,1,0,0,29312,0x2ac6,0,0.00022,15,11.500574,583,86,4.8826467000000005,15.425041897145261,64.0,0.0,144.0,298.49734783858077,Linux
4,20,0xc332,64,0,1,0,0,64,6,0x4ef7,10.100.102.8,212.29.228.16,52,0,39200,443,518,1449,0,32,16,0,0,0,0,1,0,0,32128,0x28c1,0,2e-05,15,11.5095,66,86,4.8826467000000005,15.425041897145261,64.0,0.0,144.0,298.49734783858077,Linux
4,20,0xc333,64,0,1,0,0,64,6,0x4ef6,10.100.102.8,212.29.228.16,52,0,39200,443,518,4345,0,32,16,0,0,0,0,1,0,0,37888,0x28c1,0,8e-06,15,11.510154,66,86,4.8826467000000005,15.425041897145261,64.0,0.0,144.0,298.49734783858077,Linux
4,20,0xc334,64,0,1,0,0,64,6,0x4ef5,10.100.102.8,212.29.228.16,52,0,39200,443,518,4970,0,32,16,0,0,0,0,1,0,0,40832,0x28c1,0,5e-06,15,11.510164,66,86,4.8826467000000005,15.425041897145261,64.0,0.0,144.0,298.49734783858077,Linux
4,20,0xc335,64,0,1,0,0,64,6,0x4eb4,10.100.102.8,212.29.228.16,116,0,39200,443,518,4970,64,32,24,0,0,0,1,1,0,0,40832,0x2901,0,0.002524,15,11.512688,130,86,4.8826467000000005,15.425041897145261,64.0,0.0,144.0,298.49734783858077,Linux
4,20,0xc336,64,0,1,0,0,64,6,0x4b98,10.100.102.8,212.29.228.16,911,0,39200,443,582,4970,859,32,24,0,0,0,1,1,0,0,40832,0x2c1c,0,0.000267,15,11.512955,925,86,4.8826467000000005,15.425041897145261,64.0,0.0,144.0,298.49734783858077,Linux
4,20,0xc337,64,0,1,0,0,64,6,0x4ef2,10.100.102.8,212.29.228.16,52,0,39200,443,1441,5709,0,32,16,0,0,0,0,1,0,0,43776,0x28c1,0,0.040287,15,11.561395,66,86,4.8826467000000005,15.425041897145261,64.0,0.0,144.0,298.49734783858077,Linux
4,20,0xc338,64,0,1,0,0,64,6,0x4ef1,10.100.102.8,212.29.228.16,52,0,39200,443,1440,5709,0,32,16,0,0,0,0,1,0,0,43776,0x28c1,0,48.783071,15,60.344466,66,86,4.8826467000000005,15.425041897145261,64.0,0.0,144.0,298.49734783858077,Linux
4,20,0xc339,64,0,1,0,0,64,6,0x4ef0,10.100.102.8,212.29.228.16,52,0,39200,443,1440,5709,0,32,16,0,0,0,0,1,0,0,43776,0x28c1,0,45.047325,15,105.400431,66,87,16.21087566666667,25.034465440788253,64.0,0.0,0.0,0.0,Linux
4,20,0xc33a,64,0,1,0,0,64,6,0x4eef,10.100.102.8,212.29.228.16,52,0,39200,443,1441,5710,0,32,16,0,0,0,0,1,0,0,43776,0x28c1,0,0.040837,15,131.616439,66,87,16.21087566666667,25.034465440788253,64.0,0.0,0.0,0.0,Linux
4,20,0xc33b,64,0,1,0,0,64,6,0x4eee,10.100.102.8,212.29.228.16,52,0,39200,443,1441,5710,0,32,17,1,0,0,0,1,0,0,43776,0x28c1,0,3.544465,15,135.160904,66,87,16.21087566666667,25.034465440788253,64.0,0.0,0.0,0.0,Linux
4,20,0xa5ac,64,0,1,0,0,64,6,0xc27e,10.100.102.8,157.240.196.60,52,0,43356,443,1,40,0,32,16,0,0,0,0,1,0,0,302,0xd2bf,0,4.7e-05,16,12.191095,66,88,8.733333333333335e-05,7.335075550622047e-05,64.0,0.0,0.0,0.0,Linux
4,20,0xa5ad,64,0,1,0,0,64,6,0xc27d,10.100.102.8,157.240.196.60,52,0,43356,443,1,40,0,32,17,1,0,0,0,1,0,0,302,0xd2bf,0,0.000172,16,12.191267,66,88,8.733333333333335e-05,7.335075550622047e-05,64.0,0.0,0.0,0.0,Linux
4,20,0xa5ae,64,0,1,0,0,64,6,0xc27c,10.100.102.8,157.240.196.60,52,0,43356,443,2,41,0,32,16,0,0,0,0,1,0,0,302,0xd2bf,0,4.3e-05,16,12.192021,66,88,8.733333333333335e-05,7.335075550622047e-05,64.0,0.0,0.0,0.0,Linux
4,20,0x5c2b,64,0,1,0,0,64,6,0x1d09,10.100.102.8,52.109.28.84,151,0,40512,443,1,1,111,20,24,0,0,0,1,1,0,0,12323,0xc1b6,0,0.0,17,13.100587,165,89,12.3721305,15.972261693801364,64.0,0.0,55.5,58.502136713115014,Linux
4,20,0x5c2c,64,0,1,0,0,64,6,0x1d77,10.100.102.8,52.109.28.84,40,0,40512,443,112,104,0,20,16,0,0,0,0,1,0,0,12323,0xc147,0,0.000109,17,13.168787,54,89,12.3721305,15.972261693801364,64.0,0.0,55.5,58.502136713115014,Linux
4,20,0x5c2d,64,0,1,0,0,64,6,0x1d07,10.100.102.8,52.109.28.84,151,0,40512,443,112,104,111,20,24,0,0,0,1,1,0,0,12323,0xc1b6,0,30.928172,17,44.096959,165,89,12.3721305,15.972261693801364,64.0,0.0,55.5,58.502136713115014,Linux
4,20,0x5c2e,64,0,1,0,0,64,6,0x1d75,10.100.102.8,52.109.28.84,40,0,40512,443,223,207,0,20,16,0,0,0,0,1,0,0,12323,0xc147,0,8.1e-05,17,44.169078,54,89,12.3721305,15.972261693801364,64.0,0.0,55.5,58.502136713115014,Linux
4,20,0x5c2f,64,0,1,0,0,64,6,0x1d05,10.100.102.8,52.109.28.84,151,0,40512,443,223,207,111,20,24,0,0,0,1,1,0,0,12323,0xc1b6,0,30.932945,17,75.102023,165,89,12.3721305,15.972261693801364,64.0,0.0,55.5,58.502136713115014,Linux
4,20,0x5c30,64,0,1,0,0,64,6,0x1d73,10.100.102.8,52.109.28.84,40,0,40512,443,334,310,0,20,16,0,0,0,0,1,0,0,12323,0xc147,0,4e-05,17,75.16964,54,89,12.3721305,15.972261693801364,64.0,0.0,55.5,58.502136713115014,Linux
4,20,0x5c31,64,0,1,0,0,64,6,0x1d03,10.100.102.8,52.109.28.84,151,0,40512,443,334,310,111,20,24,0,0,0,1,1,0,0,12323,0xc1b6,0,30.928545,17,106.098185,165,89,12.3721305,15.972261693801364,64.0,0.0,55.5,58.502136713115014,Linux
4,20,0x5c32,64,0,1,0,0,64,6,0x1d71,10.100.102.8,52.109.28.84,40,0,40512,443,445,413,0,20,16,0,0,0,0,1,0,0,12323,0xc147,0,0.0001,17,106.166494,54,89,12.3721305,15.972261693801364,64.0,0.0,55.5,58.502136713115014,Linux
4,20,0x5c33,64,0,1,0,0,64,6,0x1d01,10.100.102.8,52.109.28.84,151,0,40512,443,445,413,111,20,24,0,0,0,1,1,0,0,12323,0xc1b6,0,30.931224,17,137.097718,165,89,12.3721305,15.972261693801364,64.0,0.0,55.5,58.502136713115014,Linux
4,20,0x5c34,64,0,1,0,0,64,6,0x1d6f,10.100.102.8,52.109.28.84,40,0,40512,443,556,516,0,20,16,0,0,0,0,1,0,0,12323,0xc147,0,8.9e-05,17,137.168288,54,89,12.3721305,15.972261693801364,64.0,0.0,55.5,58.502136713115014,Linux
4,20,0x5c35,64,0,1,0,0,64,6,0x17dd,10.100.102.8,52.109.28.84,1465,0,40512,443,556,516,1425,20,24,0,0,0,1,1,0,0,12323,0xc6d8,0,23.007726,17,160.176014,1479,90,7.845637333333333,13.133196943688363,64.0,0.0,486.6666666666667,812.8089156335167,Linux
4,20,0x5c36,64,0,1,0,0,64,6,0x1d4a,10.100.102.8,52.109.28.84,75,0,40512,443,1981,516,35,20,24,0,0,0,1,1,0,0,12323,0xc16a,0,0.517896,17,160.80796,89,90,7.845637333333333,13.133196943688363,64.0,0.0,486.6666666666667,812.8089156335167,Linux
4,20,0x5c37,64,0,1,0,0,64,6,0x1d6c,10.100.102.8,52.109.28.84,40,0,40512,443,2016,516,0,20,17,1,0,0,0,1,0,0,12323,0xc147,0,0.01129,17,160.81925,54,90,7.845637333333333,13.133196943688363,64.0,0.0,486.6666666666667,812.8089156335167,Linux
4,20,0xe29c,64,0,1,0,0,64,6,0xc24d,10.100.102.8,3.137.33.221,60,0,51710,19997,0,0,0,40,2,0,1,0,0,0,0,0,29200,0x9600,0,0.0,18,14.14057,74,91,0.00013959999999999998,0.0003414385254576095,64.0,0.0,449.2,971.1172031337013,Linux
4,20,0xe29d,64,0,1,0,0,64,6,0xc254,10.100.102.8,3.137.33.221,52,0,51710,19997,1,1,0,32,16,0,0,0,0,1,0,0,29312,0x95f8,0,5e-05,18,14.290733,66,91,0.00013959999999999998,0.0003414385254576095,64.0,0.0,449.2,971.1172031337013,Linux
4,20,0xe29e,64,0,1,0,0,64,6,0xc1bf,10.100.102.8,3.137.33.221,200,0,51710,19997,1,1,148,32,24,0,0,0,1,1,0,0,29312,0x968c,0,8.6e-05,18,14.290819,214,91,0.00013959999999999998,0.0003414385254576095,64.0,0.0,449.2,971.1172031337013,Linux
4,20,0xe29f,64,0,1,0,0,64,6,0xc252,10.100.102.8,3.137.33.221,52,0,51710,19997,149,1449,0,32,16,0,0,0,0,1,0,0,32128,0x95f8,0,4e-05,18,14.449534,66,91,0.00013959999999999998,0.0003414385254576095,64.0,0.0,449.2,971.1172031337013,Linux
4,20,0xe2a0,64,0,1,0,0,64,6,0xc251,10.100.102.8,3.137.33.221,52,0,51710,19997,149,2897,0,32,16,0,0,0,0,1,0,0,35072,0x95f8,0,1.2e-05,18,14.449814,66,91,0.00013959999999999998,0.0003414385254576095,64.0,0.0,449.2,971.1172031337013,Linux
4,20,0xe2a1,64,0,1,0,0,64,6,0xc250,10.100.102.8,3.137.33.221,52,0,51710,19997,149,4097,0,32,16,0,0,0,0,1,0,0,37888,0x95f8,0,2.1e-05,18,14.450458,66,91,0.00013959999999999998,0.0003414385254576095,64.0,0.0,449.2,971.1172031337013,Linux
4,20,0xe2a2,64,0,1,0,0,64,6,0xc24f,10.100.102.8,3.137.33.221,52,0,51710,19997,149,5545,0,32,16,0,0,0,0,1,0,0,40832,0x95f8,0,2.7e-05,18,14.459275,66,91,0.00013959999999999998,0.0003414385254576095,64.0,0.0,449.2,971.1172031337013,Linux
4,20,0xe2a3,64,0,1,0,0,64,6,0xc24e,10.100.102.8,3.137.33.221,52,0,51710,19997,149,5826,0,32,16,0,0,0,0,1,0,0,43776,0x95f8,0,3.3e-05,18,14.601407,66,91,0.00013959999999999998,0.0003414385254576095,64.0,0.0,449.2,971.1172031337013,Linux
4,20,0xe2a4,64,0,1,0,0,64,6,0xb6fd,10.100.102.8,3.137.33.221,2948,0,51710,19997,149,5826,2896,32,16,0,0,0,0,1,0,0,43776,0xa148,0,0.001109,18,14.602516,2962,91,0.00013959999999999998,0.0003414385254576095,64.0,0.0,449.2,971.1172031337013,Linux
4,20,0xe2a6,64,0,1,0,0,64,6,0xbca3,10.100.102.8,3.137.33.221,1500,0,51710,19997,3045,5826,1448,32,24,0,0,0,1,1,0,0,43776,0x9ba0,0,1.8e-05,18,14.602534,1514,91,0.00013959999999999998,0.0003414385254576095,64.0,0.0,449.2,971.1172031337013,Linux
4,20,0xe2a7,64,0,1,0,0,64,6,0xbfb6,10.100.102.8,3.137.33.221,712,0,51710,19997,4493,5826,660,32,24,0,0,0,1,1,0,0,43776,0x988c,0,0.008712,18,14.611246,726,92,0.07878600000000001,0.2313206710501919,64.0,0.0,701.4,1175.1417124944737,Linux
4,20,0xe2a8,64,0,1,0,0,64,6,0xc249,10.100.102.8,3.137.33.221,52,0,51710,19997,5153,7357,0,32,16,0,0,0,0,1,0,0,46592,0x95f8,0,2.5e-05,18,14.763114,66,92,0.07878600000000001,0.2313206710501919,64.0,0.0,701.4,1175.1417124944737,Linux
4,20,0xe2a9,64,0,1,0,0,64,6,0xc1f5,10.100.102.8,3.137.33.221,135,0,51710,19997,5153,7357,83,32,24,0,0,0,1,1,0,0,46592,0x964b,0,0.000371,18,14.763485,149,92,0.07878600000000001,0.2313206710501919,64.0,0.0,701.4,1175.1417124944737,Linux
4,20,0xe2aa,64,0,1,0,0,64,6,0xc1ed,10.100.102.8,3.137.33.221,142,0,51710,19997,5236,7357,90,32,24,0,0,0,1,1,0,0,46592,0x9652,0,0.000129,18,14.950583,156,92,0.07878600000000001,0.2313206710501919,64.0,0.0,701.4,1175.1417124944737,Linux
4,20,0xe2ab,64,0,1,0,0,64,6,0xc246,10.100.102.8,3.137.33.221,52,0,51710,19997,5326,7422,0,32,16,0,0,0,0,1,0,0,46592,0x95f8,0,0.041194,18,15.165385,66,92,0.07878600000000001,0.2313206710501919,64.0,0.0,701.4,1175.1417124944737,Linux
4,20,0xe2ac,64,0,1,0,0,64,6,0xc245,10.100.102.8,3.137.33.221,52,0,51710,19997,5326,7584,0,32,16,0,0,0,0,1,0,0,49536,0x95f8,0,3.4e-05,18,15.313777,66,92,0.07878600000000001,0.2313206710501919,64.0,0.0,701.4,1175.1417124944737,Linux
4,20,0xe2ad,64,0,1,0,0,64,6,0xc0e6,10.100.102.8,3.137.33.221,402,0,51710,19997,5326,7584,350,32,24,0,0,0,1,1,0,0,49536,0x9756,0,0.000218,18,15.313995,416,92,0.07878600000000001,0.2313206710501919,64.0,0.0,701.4,1175.1417124944737,Linux
4,20,0xe2ae,64,0,1,0,0,64,6,0xc21c,10.100.102.8,3.137.33.221,91,0,51710,19997,5676,7584,39,32,24,0,0,0,1,1,0,0,49536,0x961f,0,0.736126,18,16.238048,105,92,0.07878600000000001,0.2313206710501919,64.0,0.0,701.4,1175.1417124944737,Linux
4,20,0xe2af,64,0,1,0,0,64,6,0xb6f2,10.100.102.8,3.137.33.221,2948,0,51710,19997,5715,7584,2896,32,16,0,0,0,0,1,0,0,49536,0xa148,0,0.001038,18,16.239086,2962,92,0.07878600000000001,0.2313206710501919,64.0,0.0,701.4,1175.1417124944737,Linux
4,20,0xe2b1,64,0,1,0,0,64,6,0xb6f0,10.100.102.8,3.137.33.221,2948,0,51710,19997,8611,7584,2896,32,16,0,0,0,0,1,0,0,49536,0xa148,0,1.3e-05,18,16.239099,2962,92,0.07878600000000001,0.2313206710501919,64.0,0.0,701.4,1175.1417124944737,Linux
4,20,0xe2b3,64,0,1,0,0,64,6,0xbf57,10.100.102.8,3.137.33.221,795,0,51710,19997,11507,7584,743,32,24,0,0,0,1,1,0,0,49536,0x98df,0,2.6e-05,18,16.386327,809,93,0.9181708000000001,1.1822992233943337,64.0,0.0,410.9,474.15151118134753,Linux
4,20,0xe2b4,64,0,1,0,0,64,6,0xc164,10.100.102.8,3.137.33.221,269,0,51710,19997,12250,7584,217,32,24,0,0,0,1,1,0,0,49536,0x96d1,0,0.507305,18,17.041626,283,93,0.9181708000000001,1.1822992233943337,64.0,0.0,410.9,474.15151118134753,Linux
4,20,0xe2b5,64,0,1,0,0,64,6,0xc122,10.100.102.8,3.137.33.221,334,0,51710,19997,12467,7584,282,32,24,0,0,0,1,1,0,0,49536,0x9712,0,0.000106,18,17.237373,348,93,0.9181708000000001,1.1822992233943337,64.0,0.0,410.9,474.15151118134753,Linux
4,20,0xe2b6,64,0,1,0,0,64,6,0xc211,10.100.102.8,3.137.33.221,94,0,51710,19997,12749,7584,42,32,24,0,0,0,1,1,0,0,49536,0x9622,0,2.45554,18,19.999525,108,93,0.9181708000000001,1.1822992233943337,64.0,0.0,410.9,474.15151118134753,Linux
4,20,0xe2b7,64,0,1,0,0,64,6,0xbc92,10.100.102.8,3.137.33.221,1500,0,51710,19997,12791,7584,1448,32,16,0,0,0,0,1,0,0,49536,0x9ba0,0,0.01034,18,20.009865,1514,93,0.9181708000000001,1.1822992233943337,64.0,0.0,410.9,474.15151118134753,Linux
4,20,0xe2b8,64,0,1,0,0,64,6,0xbe9a,10.100.102.8,3.137.33.221,979,0,51710,19997,14239,7584,927,32,24,0,0,0,1,1,0,0,49536,0x9997,0,4.9e-05,18,20.149247,993,93,0.9181708000000001,1.1822992233943337,64.0,0.0,410.9,474.15151118134753,Linux
4,20,0xe2b9,64,0,1,0,0,64,6,0xc20f,10.100.102.8,3.137.33.221,93,0,51710,19997,15166,7584,41,32,24,0,0,0,1,1,0,0,49536,0x9621,0,2.703438,18,23.000869,107,93,0.9181708000000001,1.1822992233943337,64.0,0.0,410.9,474.15151118134753,Linux
4,20,0xe2ba,64,0,1,0,0,64,6,0xc151,10.100.102.8,3.137.33.221,282,0,51710,19997,15207,7584,230,32,24,0,0,0,1,1,0,0,49536,0x96de,0,0.954569,18,24.103535,296,93,0.9181708000000001,1.1822992233943337,64.0,0.0,410.9,474.15151118134753,Linux
4,20,0xe2bb,64,0,1,0,0,64,6,0xc1ac,10.100.102.8,3.137.33.221,190,0,51710,19997,15437,7584,138,32,24,0,0,0,1,1,0,0,49536,0x9682,0,5.3e-05,18,24.302525,204,93,0.9181708000000001,1.1822992233943337,64.0,0.0,410.9,474.15151118134753,Linux
4,20,0xe2bc,64,0,1,0,0,64,6,0xc20c,10.100.102.8,3.137.33.221,93,0,51710,19997,15575,7584,41,32,24,0,0,0,1,1,0,0,49536,0x9621,0,2.550282,18,27.000932,107,93,0.9181708000000001,1.1822992233943337,64.0,0.0,410.9,474.15151118134753,Linux
4,20,0xe2bd,64,0,1,0,0,64,6,0xc174,10.100.102.8,3.137.33.221,244,0,51710,19997,15616,7584,192,32,24,0,0,0,1,1,0,0,49536,0x96b8,0,4.082209,18,31.252866,258,94,1.6749519000000004,2.24963221461862,64.0,0.0,72.4,66.51850202094987,Linux
4,20,0xe2be,64,0,1,0,0,64,6,0xc208,10.100.102.8,3.137.33.221,95,0,51710,19997,15808,7584,43,32,24,0,0,0,1,1,0,0,49536,0x9623,0,3.2e-05,18,31.401132,109,94,1.6749519000000004,2.24963221461862,64.0,0.0,72.4,66.51850202094987,Linux
